TotalHouseSquareFeet,YearHouseQuality,KitchenQual,BsmtQual,ExterQual,BsmtUnfSF,LotArea,TotalFullBathSize,HouseTotalPorchSquareFeet,BsmtExposure,HasFirePlace,LotFrontage,GarageAge,KitchenAbvGr_1,TotalHalfBathSize,TotalBasementSquareFeet,Functional_Typ,RemodHouseAge,GarageCarSize,CentralAir_N,HeatingQC,LotConfig_Inside,BedroomAbvGr_3,HouseStyle_1Story,MSSubClass_60,MasVnrArea,LivAreaRoomSize,HouseStyle_2Story,SaleCondition_Abnorml,Neighborhood_Crawfor,SaleCondition_Normal,GarageQual,Neighborhood_Edwards,FireplaceQu,Condition1_Norm,BsmtFinType1,Exterior1st_HdBoard,GarageRangeBuilt,Neighborhood_OldTown,Neighborhood_NAmes,GarageCond,Exterior1st_BrkFace,MSSubClass_30,MSZoning_RM,BsmtCond,RoofStyle_Hip,GarageType_Attchd,LotShape_Reg,Exterior2nd_Plywood,LandContour_Lvl,Exterior1st_VinylSd,LandContour_HLS,Neighborhood_StoneBr,MoSold_1,Condition1_Artery,SaleType_New,Neighborhood_Somerst,BedroomAbvGr_1,Neighborhood_CollgCr,MSSubClass_20,Neighborhood_NoRidge
1778.0,54.5,3.0,4.0,3.0,270.0,11622,1.0,260,3.0,0,80.0,49,1.0,0.0,612.0,1.0,0,730.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,179.2,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,5.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2658.0,58.0,2.0,4.0,3.0,406.0,14267,1.0,429,3.0,0,81.0,52,1.0,1.0,923.0,1.0,0,312.0,0.0,3.0,0.0,1.0,1.0,0.0,108.0,221.5,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2557.0,18.0,3.0,2.0,3.0,137.0,13830,2.0,246,3.0,1,74.0,13,1.0,1.0,791.0,1.0,1,241.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,271.5,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530.0,18.0,2.0,4.0,3.0,324.0,9978,2.0,396,3.0,1,78.0,12,1.0,1.0,602.0,1.0,0,235.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0,229.14285714285714,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560.0,24.5,2.0,2.0,2.0,1017.0,5005,2.0,226,3.0,0,43.0,18,1.0,0.0,263.0,1.0,0,253.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,256.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2418.0,22.5,3.0,2.0,3.0,763.0,10000,2.0,241,3.0,1,75.0,17,1.0,1.0,0.0,1.0,1,220.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,236.42857142857142,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355.0,24.5,3.0,2.0,3.0,233.0,7980,3.0,504,3.0,0,63.0,18,1.0,0.0,935.0,1.0,15,210.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,197.83333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2254.0,17.5,3.0,2.0,3.0,789.0,8402,2.0,75,3.0,1,63.0,12,1.0,1.0,0.0,1.0,0,196.5,0.0,2.0,1.0,1.0,0.0,1.0,0.0,209.28571428571428,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2641.0,26.0,2.0,2.0,3.0,663.0,10176,2.0,192,1.0,1,85.0,20,1.0,1.0,637.0,1.0,0,253.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,268.2,0.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,2.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1764.0,44.5,3.0,4.0,3.0,0.0,8400,2.0,240,3.0,0,70.0,40,1.0,0.0,882.0,1.0,0,262.5,0.0,3.0,0.0,0.0,1.0,0.0,0.0,220.5,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,9.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2742.0,17.0,2.0,2.0,2.0,354.0,5858,3.0,271,3.0,1,26.0,11,1.0,0.0,1051.0,1.0,0,255.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,267.4,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,2.0,0.0,14.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
